sample_id,price
38986,9.903331723206866
243233,21.38773696828905
229050,16.737484874860122
18553,8.057232728012291
73103,20.786879171282866
211414,32.80847635125777
288071,9.22945582357626
284097,9.207982173846426
116575,49.707650775851796
42298,12.780974593907901
257687,28.082429847375273
65423,21.055497951141497
160343,36.37411319263105
267426,9.006998058790531
106289,12.283419078509903
7389,30.293971647344954
230625,27.685110798424134
256715,11.269726811131077
153645,18.220473247058244
132744,32.65169649583566
284650,2.5480038476112625
213310,8.495450507118152
173003,14.050096504857411
18398,11.692485338134025
215620,3.9415053732766783
84702,9.381371332299146
209230,10.14404819972706
255689,7.403773582210592
118515,8.324673379020656
126562,11.489945439406204
130682,37.960471479721356
213907,8.73840836496011
263951,12.555207600992729
220957,35.18554525447199
89279,10.039344706175672
203701,12.740419618164546
276407,14.204974242038674
138914,10.030094841746221
50797,146.18632607980538
260762,5.4141548398548185
157852,11.805026398991899
111501,28.327767868083154
185480,8.494570725196638
111406,23.65587991486153
56285,13.28485244937527
228354,28.286446255647718
240144,19.694510504459426
137947,17.64991504996618
176386,15.213521813350024
70489,20.007628012349453
292386,7.712425823199945
144117,55.50306110916352
264644,16.52314382302359
90412,13.628981290434377
249231,29.103923745676827
70556,18.625998068231798
129995,10.185585170687553
183875,6.593499363427901
232706,12.975002583436789
149860,41.097498217668935
56201,19.36041117414143
189953,16.058335435605695
156201,19.855954402509347
113534,19.737051296096602
281951,4.82643559825989
247287,9.53116573955779
14781,22.596806450746918
62816,11.224174654807085
201084,22.766123648998867
188709,9.632125074209716
293455,7.216038925871926
213134,10.632336180771363
61359,10.948077364866466
88048,17.753284191587657
46675,16.816033634552785
41609,10.544031369898274
30822,10.317885362018277
108529,16.278129244661205
290877,18.819684564038134
45114,9.11034908229887
240752,13.562509184644522
42370,11.01247478557274
4377,18.546955606282864
61070,7.592960331934405
261301,11.261706574654653
274146,9.13069330086287
270966,11.43615927745233
22055,5.797839427567194
28180,11.849007971027097
275856,9.357942601828315
26266,12.38770736086513
33002,12.035185671327895
261647,22.066701715215615
38790,13.783366421344025
190064,18.65343553924128
99641,38.478529170687935
93858,8.042451241191005
94028,8.560483103469656
157461,167.75087369389252
26809,22.033812693835138
45299,5.098167936495601
151487,11.992600148760367
259899,47.84276820659137
120895,15.680884050085094
286141,6.151751735272293
282754,11.559520080968115
105980,11.632798917521523
230694,5.280457554228042
7340,28.48377854559114
272227,14.087450643176648
293997,12.057991865712015
103506,26.076570695540404
290568,9.737455420584636
193103,21.40233137359845
212126,38.8097989189972
159959,10.27298330037357
86326,8.21028025900494
105920,19.869540861424845
262388,11.300184510758605
145289,78.03552065686402
9047,25.63040667628824
24796,12.764053856592653
85453,61.48837914678971
13776,77.2509355911855
17229,25.525986343288498
256472,4.9661294977426165
161239,30.970582326838386
115397,22.30805150172273
226186,24.589875152936145
228900,12.846558263473304
238802,20.81208013356697
99314,10.716666248584191
219994,18.20527668812566
193868,13.764289691664704
5655,57.459741152802636
41007,14.3172583005055
296916,18.651153677811507
171826,12.049694905206248
28827,9.844299251197135
181927,6.098460987798271
57579,13.078891467979474
35261,10.96836047135595
66886,5.636028718874939
101442,8.402828060862241
37324,16.305672250278473
222263,14.534898550362756
212921,11.026966673086028
213760,18.612251066189618
33767,8.358947821303547
13624,9.706360075681005
22991,15.47662483641842
260104,16.460346375956128
227983,7.9598327880282405
221983,6.269496208461133
174813,19.460500761731048
198553,11.19884781148087
153327,10.292376801208276
21800,8.461368053712897
198889,31.776690522716493
298698,10.722555511727318
145022,16.60303032816015
181059,7.040592077625464
8330,14.808035173315771
56461,14.50758694982454
67293,25.846259537458995
237008,21.092844034898704
297940,7.925599989653154
205710,16.787192189540534
24556,28.66446706093741
73719,12.90916820881994
62605,3.5728188611306964
273389,17.11562879089486
108330,29.862736056274876
239588,10.361222271097507
25646,8.739575763651976
28095,7.0719704836409765
145091,45.26325993226307
22124,14.011001599079117
118994,6.843207795729482
152171,6.881452417231588
126713,16.67578087733559
1246,19.37004300034183
30419,12.347159942995239
185838,7.511839786781298
298886,33.92968639051546
19606,10.76415363581359
205555,18.43324577693127
295056,5.4785197848785545
283787,9.225607871139836
9620,16.74094920367288
91944,22.49958875700812
72003,9.000725492234608
172429,12.406156129117576
175356,25.14738416605076
54276,20.27181524829392
150630,18.458205323330056
288427,13.714402537828747
166352,13.290947394312294
100678,11.570840268368759
138909,22.318769349997865
193285,10.592143047041317
130113,23.51633286415107
122367,10.651115708467016
30036,8.73411732173053
177719,13.032311827281559
23083,20.60561337149363
173526,8.516202914091128
119825,20.22888577977483
282675,9.356191392857209
91655,3.3622104995802964
2912,4.40973984072254
277921,11.578138004720122
94561,7.399846586259992
283281,7.47326210909184
73001,22.35645972790652
255928,9.181004875635926
207839,12.669427277199121
37452,8.542293105129334
210218,4.998987728188019
151745,8.6984980287274
106381,15.710643195205176
7404,11.595257707966557
60283,9.035500212253515
147338,34.605492545660105
257131,10.674572498437094
85711,8.841545328142876
231448,14.102958611157542
186711,8.330542334304793
76499,12.946330055306644
122444,12.638227199439896
17961,21.149583598980257
101389,25.731816830293656
120205,10.147584452422018
102248,11.020057678566785
245166,16.65294872815476
143532,24.825452900478933
198673,17.450250000885397
173514,8.74877081216978
295597,12.436752426795712
37201,10.347306725457603
123248,8.37864196688634
288255,7.285054587946384
241205,7.123273697330571
143320,18.198769213118016
118201,12.053851282230735
5125,45.27992915499811
201706,38.84858113160976
278416,8.74734722883238
171000,8.613047325479828
206198,22.89340866107468
164926,8.712401977238482
237338,8.856244104567955
132728,23.3345277376413
241993,23.933796867374625
81169,11.821083161854933
36423,8.637293912317693
219035,24.29026080118597
192801,13.448304558565539
160766,108.42983868276755
140567,2.244961350148267
282085,11.93128973972571
103604,11.254428869991353
229782,24.10357235429247
23891,19.625951238823806
38294,20.348358296220002
68606,11.553235733204078
162979,9.059523674709883
194953,5.8744719387116255
144862,19.626888406030492
257847,6.695582264341973
149160,20.425923510334368
276647,10.197436993174795
205323,24.706486933827335
173936,25.45995036993279
189202,4.023080005103871
294558,9.911065215919539
58118,25.59158867221526
127333,8.224949482998618
145333,16.903619745748777
203224,6.394573478426999
124654,22.278368981831747
271014,16.086064823740543
227228,14.402922927947374
25284,20.94069151730927
230917,10.788220812116126
208312,14.841445358938513
92786,11.277101413614497
155800,17.192735003725208
158131,7.491833893879287
211006,28.37373718593644
149808,44.251226604712414
125770,19.927447076104823
18235,35.03031177536867
277659,14.523320503076574
249439,18.102798114848017
38395,6.671765860350896
28268,9.669407181675718
191873,5.297515733183427
135674,14.826407317281468
102052,11.752299432101717
80170,5.3103295401539
192583,14.001729183448251
180184,13.986568448476243
14352,25.013241194535468
102398,14.304709222269105
296695,6.5672415130556185
227211,11.366940371005558
90634,16.66645931000329
242961,16.31853794038997
260656,7.26099311057286
64419,10.432637693642544
12654,4.060989125748531
120421,4.638441159661462
129746,14.72465802769772
33630,4.3302157979030875
201364,17.181968176932266
174503,7.220745388888005
43947,15.925374564313806
286969,20.82777364072537
56769,14.978110267908082
261704,12.956858525160392
138986,13.369873691573456
274015,11.018788353597348
83975,4.366736582862283
103063,12.066652355574307
270534,4.111988151351775
174239,15.998994770796308
114254,35.70664022498903
54499,11.950184105796405
240657,8.327350555334355
183598,7.409278486443025
241859,7.146096407191299
149951,83.70485032699689
25655,12.747800853084655
39713,22.528872141820532
101783,23.112926603730184
97194,30.266970846595054
97102,10.960133010741899
6818,20.106735464171734
216115,13.45081718151901
166542,13.37245652414542
169315,7.206374169981165
62092,19.62926477848302
29800,9.210019735066634
144781,5.383046764791991
226187,26.18131311132109
289173,11.868290091156204
30943,4.0066471636245415
22080,10.589086688092447
142154,50.75460887909065
69423,10.498966714339367
112372,13.537820752482741
150847,13.512110501820414
269008,5.997899909993559
97612,16.405152668610466
189729,13.820231739707467
273641,11.688499264240773
90516,8.869009797462923
42382,19.85052662002708
217862,11.881107925569122
114179,7.051799619645623
179788,28.091987775652935
220670,20.3905763865429
110673,16.25003137912431
135861,7.551816900192545
47306,9.98837794650619
148987,20.494813731886207
47410,5.39829729671254
160551,8.757269526388113
297775,17.6733206983423
153214,12.367703385864264
260688,14.732208885959222
264859,11.61377978951248
173882,8.594821832934537
173173,9.621230454900756
195884,77.93243533196986
111278,21.2661661329159
9641,19.70467739141766
73367,11.547863175335191
45906,10.077509791111815
205892,10.823898091428548
188474,12.331725848646007
250074,10.879996979203817
46932,10.268873548425676
221925,12.534475096337061
212494,9.190526186382197
234644,27.275368525104753
172615,20.06882465223391
140140,17.778753783676624
119699,7.585511907855578
267957,34.02922126184043
174135,7.768256389026089
260954,9.448779367435678
26208,12.11570679466898
253637,10.686611280323811
134134,9.288184304395505
182978,11.088480635982215
116326,21.998563949470565
288561,16.32403392298454
237598,16.42563380898212
189108,5.86065622448235
218,13.444906126412517
90136,6.516468104784813
133164,24.561365728054305
115414,36.891871816203356
141091,11.588820585613016
93209,11.690364227811822
245651,35.22559343075954
163077,13.75228715580828
283965,13.30799109343482
180139,20.72410204133053
194620,8.962712242944663
233798,66.41991098532634
1506,21.279474673280678
209638,5.431829982682677
205868,17.51895144172533
280414,12.359387998748266
117997,41.01038908942456
277891,7.940036836858077
32641,13.560689050311858
48906,11.982274041453978
60688,8.207504633390547
82746,8.783746666765152
175226,12.401680593736213
236588,9.375072571285516
117138,5.705784570191067
60737,10.729364433007886
252600,10.471446351826257
66217,5.104939216131492
89620,16.104531362014928
17243,18.171218893841
76581,25.894950719119272
156608,26.69227377737711
102026,23.09553219461264
23,15.834239612260216
293691,16.520547259329096
140924,15.63256002471715
72288,8.122587340160463
60707,56.97858803084694
43454,18.203395339150113
190814,20.517023254916182
203149,37.56078084729424
34038,16.579402947821947
169835,18.181147614389275
51294,19.586986822079684
228145,24.637905645171923
97418,9.590133764924307
96052,10.455987842355933
243366,20.641238311074037
132319,26.250614351005208
196431,72.44406958018433
149180,46.39368617155857
190407,5.052686930072565
25726,5.420446983785644
154449,24.767175606504566
128699,11.474651143776661
47639,12.907092289606618
9051,26.70161805364057
45920,8.291071979888452
137323,3.237903082508663
170656,10.63557488114015
38329,13.104268596096217
184748,26.578140268056462
290812,12.174293209624556
274222,14.97621914647757
254463,21.752303537852807
236226,16.965964616697313
681,17.06890560597277
118633,7.6131027523830745
197892,10.36549534806568
172239,10.887088995954809
295685,12.526729232308403
85668,7.318000738164683
106187,28.86848453868934
150783,10.173544867941924
241738,7.023462030735123
182756,14.367433569633205
46082,9.769131333302383
198698,2.3556010525416977
52539,10.36205373370321
265834,22.734322852749607
198508,14.316280401617355
11004,14.13134994873637
126603,7.510511833514952
277634,7.9065017888965095
119888,7.542035586685124
155423,11.654367604507344
34213,3.4999277959827397
103749,21.43691274107692
127748,41.142948624792744
56951,9.08946243477536
114477,14.338301444528396
181076,38.34150748843425
876,17.94329179890093
166953,7.648895604725913
31358,20.030694218163074
273147,15.377210928335476
156935,11.446027996608247
53089,14.65980169455018
193409,7.569960279320419
112434,22.374357069922144
98345,12.237600808052342
188694,14.533483604592357
293766,13.246424344275916
92603,13.024302083480892
144944,86.49374908436016
256075,18.419038564427808
239980,17.55803807918797
93028,26.560372137056845
170221,6.326538758841649
166446,14.049895689803638
268302,4.146803063151757
268371,8.8264324699187
14949,16.881737430493413
120573,39.971834086088364
262876,9.47619463834163
88774,27.354352864678447
290776,12.260535452974205
106317,25.459617036058365
271625,13.780257183281547
20853,25.02531402262606
105262,19.83176832979251
37138,9.834248375460165
91403,6.5674461241346105
207307,16.397895636048656
182154,20.55868178321271
192643,21.255359418803653
109157,14.519535246733543
21919,22.15679708414133
170450,12.342278806628796
132183,9.04692843444251
206410,16.530867064185784
238130,10.284702173917637
144328,38.33705658403048
143421,17.32945033341358
231465,12.448137450222301
248429,11.921522751936873
109835,18.294930797377482
105260,15.459244202345943
76973,8.760432262836312
30662,8.526148827768045
188396,21.496343743502216
51182,18.80898448876051
44033,14.101224343117973
236005,7.0066971188110685
18342,55.28462745626856
222144,20.877298438022933
120939,42.70311445202265
49151,9.217591134220099
292851,44.04796452926533
266706,13.910688528421925
227248,12.549378708116782
209536,19.159247303797855
290775,8.33693143679209
87904,12.035389806296942
153768,24.171953572653518
197982,17.81140547598938
245844,18.371519789806097
277397,7.869618586540696
175593,5.703815334480209
35770,7.019062132560105
124588,24.43766433574611
29853,9.330326407370759
163257,7.2044104191058995
138587,17.321268321381833
89223,47.217445320002454
59791,15.204446121361446
16122,19.371126838594865
26776,10.221539155917553
279345,13.087889402407102
280221,8.673768100194557
92368,33.14094413317412
60459,11.37206005081138
208773,15.77408104128951
243155,19.20756646132026
104462,10.362899498677578
238189,9.74219381321134
232188,18.716956503704893
293490,21.211301449811668
263695,13.508486950851397
166132,11.141359775584442
140847,14.93344751929263
154306,12.055493608362024
148396,21.067618180221064
291805,22.362378908133962
232013,27.150567510844386
277852,7.130203526227881
66229,29.755352255534483
79011,21.992219513450927
94319,16.888460226704023
230406,24.80177252774448
289189,10.100427431751685
32243,15.311261079911358
46114,11.967409817213799
71265,25.42734419579814
163229,9.165879208521023
226518,6.645035175492323
170769,8.602876001368092
245715,16.54783903090706
61872,40.49445982010709
297296,7.920227123979846
35052,8.882181350311626
64717,14.524984085942915
32078,7.423683556263869
144708,9.657042783112118
43991,11.077970490200434
188425,39.36136221690281
143585,54.91646099971798
240521,18.612454615860173
263809,17.155134140524662
43489,5.8824976049615305
229918,18.776681801212437
181225,15.223396779698511
170077,7.107593763606655
71636,18.677767660516988
299240,12.448970668448668
277535,16.945199201778546
157988,14.511821286672676
240854,15.324918614797632
60442,2.3423067161587094
76275,4.0798719083137645
286153,20.97531164206933
10062,4.093530569699025
131417,22.11679414016076
152125,42.56436254546627
142684,21.441030937609604
26733,14.358632835702513
165611,8.397333067576506
197500,10.846339750759457
239426,12.96501756418757
79776,9.821532707471196
213726,11.611373424484317
145018,39.67989762793474
171357,27.36159466000698
184447,9.733683054643407
146215,14.37142940178835
152214,32.047112259854565
41520,7.138097109632644
63117,17.81642392574683
187580,10.31991686325429
36088,4.406676391051233
59136,15.432439801282204
124682,5.537837621842796
55662,14.183360426157494
158723,7.874529019913631
149700,44.79837925243038
81658,6.486112681764944
216326,6.753077659985297
245920,35.219503694058545
50926,16.66994022599548
25079,3.866414770295772
178465,5.065350954608577
247563,17.828978213399644
284328,7.614761654623663
263855,11.865818128367165
284966,14.353973952317142
187914,26.137498261272626
252628,7.277248353691721
266982,9.021720252864338
52522,13.240770426265819
165825,54.1092974373866
128530,31.68107106036831
18775,51.42670577818195
115246,11.697081414934654
71722,14.883847913336707
137060,22.14277817538899
62475,29.5502239306526
43641,11.052911479466795
134688,9.287947640825434
129418,16.861353233366756
80856,22.436836498058423
135420,11.914388625801763
80627,12.00587493286874
79533,12.990145041620597
57230,34.05729412093494
122414,11.671133997953081
192484,13.021488888704273
81399,21.117776962660308
97515,16.51904804278846
2525,81.14202607917906
165851,7.482627654192646
10061,6.208729715130828
252769,13.769163449950568
39035,7.558123923501977
32193,12.027716978710687
107045,17.388887229230924
100841,9.744763678090438
51289,14.171409229883569
39084,9.626940945842101
144062,41.63659591449616
82468,5.707323875826016
195112,6.0622503041290186
152953,6.593174192154842
284156,9.56818511745762
160246,9.483234131096054
64097,8.702918239525827
228440,17.357917688891416
154535,16.468575453813592
94310,16.85387026937634
208787,14.62836871345885
288006,8.762232139314612
123050,5.0401540533002205
50020,6.81391737403764
280973,15.006998682682582
93144,6.681884625598035
191316,7.803957700530001
129122,18.31478884468071
133713,19.418994584470184
293270,8.739725500433078
64944,11.022412968243247
75663,2.2448039955715515
47545,9.061573789258606
140335,6.810954037874105
124071,6.828013502999201
287170,17.271790996263675
171420,5.453786847290963
5130,21.818684632149626
149174,20.448862090153423
22200,22.232517321727613
241450,17.848126922034616
160252,14.305325888208511
258611,7.700544919977819
163406,8.313124901311689
189098,5.655944691408628
229456,47.22117668974666
204534,14.602163354739805
214635,17.656274901072553
184651,12.00334586400453
44972,7.087466892849417
26766,8.066681321003005
199496,10.623381950343802
59514,18.153370818037274
289974,9.16125784141474
197463,10.311473759414774
134722,11.58098855262024
201406,38.31535368421125
67264,22.05104268847664
38436,9.185793715567554
30989,13.819094288189751
283867,12.75855580598531
190460,8.096392745406472
65686,26.92397970164584
285769,20.573904035648333
265965,17.14531998243904
78931,33.39422042393965
41036,10.09970520705042
269897,5.9091426377589995
266333,11.269498919562782
286568,9.294432484171331
12338,23.856155104089527
159159,13.497985655958933
6604,21.696167784850136
173829,18.469539143238308
157300,5.966398860978807
64970,8.736417947109672
78009,8.287430277896801
9045,20.937989760413476
233585,18.854706044166083
275330,11.694136284377858
67768,41.95649709032515
114750,9.538418811412107
74563,12.951513718407492
71562,11.829968154826734
48270,10.155726482328133
216805,15.690117378775135
97311,22.440038422865353
158508,14.950830239257458
259092,18.306208683453704
22472,13.906138346370813
30444,10.46674404050454
62369,16.25859473325327
273613,7.9612998957448955
234302,11.896473370606245
259295,15.628016799593084
21062,52.18162943534088
106859,5.092182446212083
276726,7.305097085083274
190097,15.310299880263912
14747,12.83351724632772
209005,10.189202912131885
57165,8.003751340197116
7044,21.567665500227957
138633,19.865300630105473
218313,4.448561969223841
236909,10.84646511234885
157285,69.13124365349898
55672,6.527869224664786
178497,5.137790288995921
5709,17.688269087794374
175853,18.475737021091966
2416,16.75233296364468
260648,10.810766643300331
117637,12.6391077291109
188932,13.043887468285346
171378,9.762710463534079
280110,29.006569775157093
168130,27.69295720090054
91370,5.905209275428759
207674,12.133263684098745
142288,62.608249387653686
154336,17.8654275889853
49730,8.152955421001458
31593,10.11149479724137
69642,20.730601834075014
234591,46.42661810574597
72957,5.01802573273172
186187,6.5290637078046725
228363,13.108432222283321
100496,14.955938956726733
262851,15.438119325278393
281375,8.680499396816312
207278,21.78386829620734
20051,39.72032678586096
155746,9.80880555750073
21661,25.688863153122348
121644,9.9576758705703
78020,10.42637393447433
116982,20.503373041784474
243526,11.15090584169626
100611,10.420315716635049
174419,34.7029478811954
47117,11.512085577158855
189342,8.331567000750255
176014,14.650451382822094
77060,10.194687735611108
120074,8.221389428861368
103714,5.555130845057237
248536,12.502294306798225
177733,17.915786019284862
252768,9.855750245552768
66866,2.6192076882392015
176825,12.378408710281544
255835,16.95634978411374
103866,19.414261845102157
156306,13.381888153894625
213093,23.689234946962923
134956,7.546161057175047
6816,33.62083809184735
285894,14.552353043796323
48420,14.999463160533098
42091,21.026928466975566
130657,20.649670249715534
296693,29.375598952659427
122689,20.898935730925032
253684,17.37668462974645
263879,9.484242853549844
87981,5.833529439639724
118279,13.09371424239998
18317,8.658629820450047
95182,14.41175395861687
229776,12.929368473720114
276021,4.286983924444926
122449,7.151631807434143
44000,17.50583291130588
202536,21.748759583005796
28533,10.119104717455066
96193,13.151752749193665
242413,8.678303252095194
150574,8.783775524826583
226764,32.31879047070872
146918,84.7713389414176
107482,9.910362687251244
18152,49.89117391474416
16164,7.4327217662277185
286644,23.13611502287144
137778,14.617419279571044
46014,12.786584817501138
176433,105.3141739834417
204003,16.52998666790128
64953,24.61540229870415
130830,12.999451067021448
191818,18.02141341088648
110824,5.969210688262083
2807,26.777841201818873
42624,7.107983089351206
274651,39.65719526500753
124598,6.391782209248326
126163,4.2204255220038895
26955,11.874479664772263
135474,16.342447128050456
18319,30.468747162647006
114138,21.1422330806621
298748,14.948698905474979
128064,10.764092973284548
219893,11.6215494822139
239431,10.141982365396787
295737,9.265180708134688
163345,4.818920497947048
17949,22.63787900735933
238103,13.420369603401623
60389,27.17490163586478
159082,8.840271519701561
25610,14.645677208120256
97908,9.025569296781846
30272,34.57484786172535
64669,13.232133401986268
224999,8.363510164670958
167543,6.510287370261066
51034,23.92018846656082
64343,16.86310054625228
63012,16.723017215335776
246329,7.456816846009767
176388,9.678010718993553
118841,20.322543810201356
131077,10.685407352249236
156672,25.101189576872063
171816,12.850607772045628
244342,27.559536164161518
137157,27.891286007472985
291661,8.314582603771157
66577,26.06376148335385
297980,23.756507693137152
293933,8.34512003950026
62265,3.822974562076644
250605,6.94161443660158
243805,19.613796857726406
123971,15.114004570079988
145413,14.869739390330606
240283,8.500862491809315
98117,11.628755602740847
81059,9.830730245435399
263220,17.985222713885456
224184,3.6133267348820057
241870,27.135021951259024
43843,15.141149967344504
150727,16.53577157948227
181739,9.838201259919426
77010,17.9266158050515
271851,10.940900501816541
158780,9.382123600300295
18002,67.8733514366249
96388,23.229898193237126
290364,8.953619610095737
263752,14.212772520870656
107759,4.624229894634796
259884,52.93324547240919
168310,7.205888133979682
144253,126.3090610827624
116548,39.344748140192245
65812,29.894357182220578
298502,12.898531624397101
115238,17.422437102759528
278038,12.192388766732849
7810,15.241283990792596
232580,11.021089684682181
274149,5.802206140627883
115661,33.90520814852963
36414,10.0465322535267
161921,114.97086365428062
7021,12.135582523128875
226970,13.83960424922941
104589,14.85304936148016
127270,19.047968165182215
283986,19.076855480646767
256807,11.529283144379237
17581,32.19395495142016
187056,10.123915868017997
113576,9.899525028890448
296738,8.970920674702375
266679,8.818447698021092
101863,20.018190213055874
49137,13.048514686209773
24068,10.738913438831553
267523,12.502009811536528
11644,6.653453089136486
154829,13.279745300670319
3968,55.85117546584466
124236,14.417850624204156
182420,11.339187857218064
230898,13.956240932691635
193835,34.69823422397134
56219,8.667522029106161
213400,15.969404714123996
152683,7.2203488038388155
252192,12.547167062503
25273,16.330822386016898
172490,14.69595287341461
2787,15.587703663446234
2569,42.84785065979504
299336,3.9732594433351247
222145,21.50856539008943
207138,32.415183003466
145236,40.22419314578907
6494,18.58386236891137
61827,19.624530485094542
242082,15.434321255759475
230813,8.157574135497908
262338,16.238149144618276
162836,3.620795583434213
170115,14.273424676990015
130501,7.851217766278102
229614,40.94855560106874
213130,8.304008159960937
195579,106.76089921815004
82735,13.248681525154028
15008,25.135822710708272
210569,19.557247374548894
248322,13.51076234853584
275683,7.149973912591342
53107,6.005243749207688
244424,26.64504335785934
235174,30.658788578216082
37208,8.284696660549844
163267,12.185047669339603
72567,19.5233249766991
184653,15.659118782546738
76463,13.828476776711808
203065,15.192739529444154
221240,11.624175187399866
147504,9.266059896523117
43968,15.209209238481357
263147,177.37536025941242
152918,5.169925707731455
5418,27.022362923615557
66424,20.202583867060227
16274,21.22094096256722
168138,16.841284772982817
3520,34.49107116052158
66765,9.728289405438979
104124,13.739676790497894
169277,6.951889611650955
20209,39.58645336899152
83111,7.829121033670235
20439,8.879672926274408
231931,7.579586291858522
109736,12.025510391062094
102796,11.799530832124553
262373,12.45647038861541
294618,7.4019580148862545
131895,24.424485701979002
159084,11.097106259376245
156530,16.607207563788133
187596,9.270534406225023
294257,9.552962562207252
215452,15.157250922032173
61082,28.88126943689282
157811,17.711564665692652
145449,11.778291301369173
116687,12.08580748081749
118664,5.926961132453484
292899,11.754290962639732
10191,17.128832762213264
234690,23.04595722346893
262871,7.92557303982308
294839,16.681017964878805
158815,11.72204032863037
131767,12.448345963850489
93908,4.3943499126984396
238431,13.487583206666452
143047,15.587653057129877
126334,6.697411119663082
161153,26.512840075323204
242410,18.447636003899387
41663,13.076053888909605
13152,11.195064097251025
13707,18.512482018370847
64363,10.553061655140562
221183,21.268717252781514
41219,12.493944601153306
244789,14.39262342081836
203985,19.69055382232567
184362,4.8842247131951995
182165,9.52746535758625
104681,17.126190391009054
57742,12.717371490474028
112029,14.620661027742283
279165,9.32326429512802
155452,13.040827162193219
122929,16.511107560853077
496,12.064244931543808
30199,10.44476571636811
40920,6.864021331642771
182669,13.090203309995928
275636,5.880508252161874
139566,9.377834899821753
74832,16.197869937605336
270358,16.566751561278526
261802,13.980113035256268
197578,10.415187980043294
51342,15.472303430650406
251838,15.24118582648832
59652,15.536228968557108
230079,21.561679228027852
164206,9.75530220240218
226209,12.470266667165653
228569,21.594878865796225
182269,15.272375412381177
6139,18.629590892637356
2592,49.810295129298055
129231,22.30877526644009
262205,28.390001734845107
48148,16.66677366622245
267279,14.017945754419632
230433,11.564613558770676
151172,12.859946013378883
58751,14.842482431478016
27673,19.305271790577663
152041,25.503369372082574
146951,59.4979488110819
55939,10.33623510078165
97415,7.763308131585772
74679,10.970051832570219
227136,8.311613111628672
156677,6.945443761329001
205594,17.11772340796016
207688,14.381358282955405
182967,9.031178423016437
49695,13.713407953011417
217546,58.958823520586336
238258,13.806116173909961
107958,2.3302700504952742
111618,13.277739944298487
183848,4.6472492629646975
177321,8.915417038606513
25760,9.17978880852129
279387,10.808030666441018
823,13.717979902395204
126608,18.412987298739107
193144,20.22585643395969
86444,8.360845663186868
286447,10.727994679913458
198075,7.882326870935916
153964,18.720774260954652
107593,5.080884565898868
190299,25.946014358316777
125853,13.968647054755419
224528,18.593241363676807
16477,25.090185756349264
112519,27.786808267788906
226026,2.404925550548876
216034,16.220154984374236
186631,11.698317691981917
151789,6.596535484613685
64238,23.544328382058758
106877,13.255728522895602
116207,12.258212456081788
56626,19.996214428790687
164507,55.2798365409312
213957,12.980582652289629
70846,7.424808960867454
260017,10.186984304414125
78242,24.50116385260155
291045,8.64976556862094
76979,9.491816408526693
262209,107.79969931985872
34141,8.186082962903129
143918,42.84607972232178
286533,10.080649852228788
114633,11.432498865126506
212353,6.797205050958172
8664,21.014892985776125
174629,6.808381089043867
230537,24.604137851079155
170003,19.818042109725326
187711,10.044074168401892
283864,12.452929091423506
255296,8.950963526326486
87689,26.481441674989966
35501,30.72945868584285
24739,11.993182898194984
270129,8.464035869118996
99989,6.537830895319105
10696,19.74441612616671
29113,10.836425975676594
80262,10.269310350502899
58362,12.184473773511332
170046,16.167361717616828
77509,10.132307571739648
116287,10.603446849812523
92317,8.697594680454024
298014,2.769985428777514
50981,14.229620620360551
199507,7.993149908180234
97110,7.995052131603012
228952,7.1628695131255
163031,9.591575967415096
278815,13.08197563801369
116367,11.803640408560394
228346,13.479249794718584
258942,8.456997907205501
126504,6.222789093414117
290259,19.135055198693234
101984,9.799941197885218
14585,8.497980947574217
2854,13.620440807747489
180010,19.668149775750877
294522,11.261256138831481
280071,7.807375063074849
234401,8.527952376248756
261959,19.796683839445574
81473,10.633005935360586
169261,5.3273798582674825
276247,4.512189872325406
19263,11.118042541553383
124881,51.59655400503354
226702,5.122938862136456
293646,6.988334185419204
275046,16.531433158777332
3029,9.407867124595652
246448,112.55479737494096
193815,21.530056623808623
244044,11.024087283823134
61044,8.501334921702504
113760,6.1749492825074626
207150,21.815218333149264
289710,9.160501308713375
216798,24.866058251308658
285966,9.51185426106986
57696,7.2652028008354534
95263,10.320068190405093
234906,19.19970899312088
33054,30.19738188664011
19780,39.955102615296774
269744,14.164866547890089
161283,22.69657680557399
149932,20.58886980251386
282756,14.733547977569176
218692,20.40019122103619
106089,5.501397508839323
282711,7.176238462673071
89043,10.354585853652624
214486,24.472745620833845
240777,31.423542797642682
179253,4.233975026623069
291173,17.16558102598539
99556,20.911007286894463
256420,30.048580964528075
227186,6.885928369912523
206162,14.502761369775705
148855,14.104791900285576
8081,11.691138837723193
120543,14.580956724786876
252103,12.018698515221423
251583,11.548289958425116
191362,25.549847308276057
139283,19.03860280326582
296910,5.961533997236844
35090,12.855290733496751
95946,2.270230077481735
186109,11.211131347945145
34816,18.058871803425767
231881,17.29786444459887
292537,13.872697592933958
81665,37.7898679128213
262145,20.580749879030698
297156,12.78402987863186
295588,18.309678274739618
158716,16.569929234375454
294358,7.784333952542575
85427,5.108800270391378
159104,13.45756288739778
68181,22.644209019863844
269833,4.776674770143002
189562,26.16659942382583
281727,4.394407884872352
12201,15.464452750137582
40918,15.49292089938536
273604,9.75245717186453
2439,57.06510101258405
136567,3.0502482162317257
284139,13.548547974740288
86748,15.84576257094745
246118,51.37384332034194
150442,12.402743665743804
237808,17.234200449452093
117933,20.445924722508842
43617,14.002730181167165
227995,6.145826154062991
